Txn_No,Billing_Date,Item_Type,Zone,Channel,Units,Rate,Revenue,Margin
T2224,2024-12-31,Pet Care,Gamma,Phone,11,3114.04,34254.44,-66.44
T2247,2024-07-06,Pet Care,Beta,Online,1,3422.23,3422.23,272.76
T2365,2024-11-17,Tools,Alpha,Online,11,4365.7,48022.7,4643.13
T2151,2024-11-05,Garden,Gamma,Phone,3,3236.74,9710.22,479.86
T2317,2024-03-15,Books,Alpha,,6,1300.36,7802.16,407.76
T2291,2024-12-03,Pet Care,Beta,Online,2,2484.09,4968.18,780.18
T2233,2024-10-23,Pet Care,Alpha,Store,10,5042.77,50427.7,12028.04
T2010,2024-04-14,Toys,Alpha,Store,8,5079.43,40635.44,16871.79
T2279,2024-11-24,Books,Beta,Online,6,1604.01,9624.06,1917.51
T2071,2024-03-14,Books,Alpha,Store,2,4812.74,9625.48,2125.22
T2252,2024-03-11,Tools,Alpha,Store,3,2970.07,8910.21,1704.55
T2092,2024-06-22,Pet Care,Delta,Online,9,4537.2,40834.8,9070.08
T2349,2024-01-23,Toys,Gamma,Online,6,3640.4,21842.4,5208.67
T2192,2024-01-21,Garden,Alpha,Online,6,5035.85,30215.1,5253.35
T2257,2024-03-06,Books,Beta,Online,10,3043.55,30435.5,6382.47
T2339,2024-12-17,Books,Beta,Store,8,3751.18,30009.44,8722.77
T2277,2024-07-09,Tools,Delta,Store,1,2061.84,2061.84,406.29
T2195,2024-05-16,Pet Care,Beta,Store,7,,21652.12,3899.16
T2343,2024-08-17,Books,Alpha,Phone,10,3130.37,31303.7,6098.78
T2137,2024-12-20,Toys,Beta,Online,1,2042.05,2042.05,142.7
T2260,2024-04-23,Tools,Alpha,Phone,11,4071.09,44781.99,4280.5
T2038,2024-05-04,Pet Care,Beta,,2,5277.21,10554.42,1857.17
T2201,2024-12-19,Garden,Beta,Store,3,3938.44,11815.32,890.14
T2384,2024-03-30,Garden,Alpha,Store,7,5101.1,35707.7,9580.34
T2290,2024-09-18,Pet Care,Alpha,Online,8,3086.56,24692.48,3471.11
T2189,2024-04-27,Garden,Gamma,Online,1,,5443.0,1756.05
T2251,2024-03-23,Books,Gamma,Online,3,747.86,2243.58,219.67
T2112,2024-05-19,Tools,Alpha,Store,5,,8447.85,830.94
T2183,2024-11-16,Books,Beta,Online,10,3550.11,35501.1,4930.74
T2152,2024-06-25,Tools,Delta,Store,7,3262.23,22835.61,8275.85
T2312,2024-04-19,Tools,Delta,Phone,4,534.63,2138.52,322.3
T2325,2024-11-03,Toys,Beta,Online,1,5076.03,5076.03,1171.45
T2191,2024-10-01,Pet Care,Alpha,Store,9,2848.36,25635.24,2521.59
T2044,2024-11-09,Tools,Alpha,,10,3291.01,32910.1,5097.5
T2275,2024-07-07,Books,Beta,Phone,7,2609.68,18267.76,3015.93
T2006,2024-11-01,Toys,Beta,Store,5,1655.16,8275.8,
T2250,2024-03-25,Toys,Delta,Phone,9,4944.42,44499.78,9248.36
T2311,2024-12-21,Books,Beta,Online,3,3647.3,10941.9,1566.04
T2075,2024-01-02,Toys,Gamma,Store,9,5062.99,45566.91,11263.43
T2000,2024-12-11,Garden,Delta,Phone,7,4790.25,33531.75,7761.49
T2391,2024-09-05,Books,Gamma,Store,10,1346.41,13464.1,3012.62
T2383,2024-07-26,Pet Care,Gamma,Online,2,3459.67,6919.34,362.33
T2068,2024-12-20,Books,Alpha,Phone,9,,31921.02,5330.13
T2167,2024-03-07,Tools,Delta,Phone,4,4672.89,18691.56,1322.92
T2392,2024-02-02,Books,Beta,Phone,8,3655.28,29242.24,2060.32
T2218,2024-11-26,Toys,Gamma,Store,2,2022.19,4044.38,595.33
T2042,2024-11-05,Tools,Gamma,Online,2,548.24,1096.48,287.19
T2366,2024-11-21,Pet Care,Beta,Store,7,840.65,5884.55,731.68
T2345,2024-08-20,Pet Care,Delta,Online,11,2783.42,30617.62,2971.97
T2072,2024-09-20,Tools,Delta,Phone,11,2620.01,28820.11,1504.09
T2023,2024-04-11,Toys,Gamma,,5,2591.7,12958.5,1269.34
T2398,2024-11-09,Pet Care,Gamma,Phone,5,1105.39,5526.95,1064.47
T2185,2024-06-20,Garden,Delta,Store,4,4421.04,17684.16,1355.1
T2348,2024-09-26,Toys,Gamma,Store,9,479.84,4318.56,267.15
T2103,2024-08-06,Tools,Gamma,Online,3,4297.63,12892.89,2936.49
T2051,2024-07-07,Books,Delta,Online,9,3017.16,27154.44,2078.42
T2211,2024-05-05,Tools,Beta,Online,6,403.36,2420.16,328.3
T2067,2024-03-11,Pet Care,Gamma,Online,7,1032.2,7225.4,375.65
T2025,2024-04-03,Books,Delta,Phone,11,1415.25,15567.75,5029.76
T2196,2024-10-21,Books,Gamma,Store,8,1814.88,14519.04,2678.95
T2175,2024-05-17,Tools,Gamma,Store,2,1722.09,3444.18,331.1
